"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
5.9;0.26;0.27;18.2;0.048;52;168;0.9993;3.35;0.44;9.4;5
6.4;0.19;0.42;2.9;0.032;32;83;0.9908;3.3;0.41;11.7;6
6.3;0.2;0.4;1.5;0.037;35;107;0.9917;3.46;0.5;11.4;6
6.8;0.37;0.51;11.8;0.044;62;163;0.9976;3.19;0.44;8.8;5
6.1;0.35;0.07;1.4;0.069;22;108;0.9934;3.23;0.52;9.2;5
7.1;0.27;0.31;18.2;0.046;55;252;1;3.07;0.56;8.7;5
6.8;0.22;0.31;6.3;0.035;33;170;0.9918;3.24;0.66;12.6;6
6.8;0.27;0.12;1.3;0.04;87;168;0.992;3.18;0.41;10;5
5.8;0.28;0.34;4;0.031;40;99;0.9896;3.39;0.39;12.8;7
6.9;0.49;0.24;1.2;0.049;13;125;0.9932;3.17;0.51;9.4;5
